Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
11,0,Phoebe,I guess so.,neutral,neutral,True
11,1,Rachel,Here you go. Thank you!,neutral,joy,False
11,2,Phoebe,"Wait, Rach! Where's the other one?",neutral,neutral,True
11,3,Rachel,"Oh what, you-you want both of them?",surprise,surprise,True
11,4,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,surprise,False
11,5,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,anger,False
11,6,Rachel,"I know it's in the apartment, but I",neutral,anger,False
11,7,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,fear,True
11,8,Rachel,Tell her to wear her own earrings.,anger,fear,False
11,9,Phoebe,These,neutral,fear,False
11,10,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,True
11,11,Phoebe,Why not?,neutral,anger,False
11,12,Rachel,Because I lose her stuff!,anger,anger,True
12,0,Ross,"Uh Phoebe, can I see you for a second?",neutral,neutral,True
12,1,Phoebe,Yeah!,neutral,neutral,True
12,2,Phoebe,What’s going on?,neutral,neutral,True
12,3,Ross,Chandler’s gone again!,surprise,surprise,True
12,4,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,surprise,False
13,0,Dr. Harad,Okay. You ready to push again?,neutral,neutral,True
13,1,Phoebe,I already had a baby. Leave me alone.,anger,neutral,False
13,2,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,anger,False
13,3,Frank,Yeah!!,joy,joy,True
13,4,Frank,Little Leslie is here!,joy,joy,True
13,5,Frank,We got another one!,surprise,neutral,False
13,6,Frank,"Oh my God, I can't believe I have two-two children.",surprise,surprise,True
13,7,Frank,How scary is that?,surprise,surprise,True
13,8,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,surprise,False
13,9,Dr. Harad,"All right, he's coming. He's coming!",joy,anger,False
13,10,Frank,"Hey, where's his thing?",surprise,joy,False
13,11,Frank,Chandler's a girl!,surprise,neutral,False
13,12,Chandler,"Oh God, kindergarten flashback.",surprise,surprise,True
13,13,Frank,They musta read the sonogram wrong.,surprise,surprise,True
13,14,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,anger,False
13,15,Frank,Chandler's a girl!,surprise,anger,False
13,16,Chandler,"Okay, keep saying it!",joy,neutral,False
13,17,Alice,Am I too late?!,neutral,neutral,True
13,18,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,neutral,False
13,19,Alice,We have our babies?,surprise,neutral,False
13,20,Frank,Yeah.,joy,neutral,False
13,21,Alice,"Oh, we have our babies.",joy,neutral,False
14,0,Bob,Hey Toby!,joy,joy,True
14,1,Chandler,Hey Bobby.,neutral,joy,False
14,2,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,joy,False
14,3,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,True
14,4,Bob,"I want to talk to that bastard, see what his problem is.",anger,neutral,False
14,5,Chandler,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,fear,False
14,6,Bob,Toby don’t.,sadness,fear,False
14,7,Chandler,Bob!,sadness,joy,False
14,8,Bob,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,True
15,0,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,joy,True
15,1,Joey,I know! I found it on the street.,joy,joy,True
15,2,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,joy,False
15,3,Joey,Yeah.,neutral,joy,False
15,4,Rachel,Wow! Whoa-whoa what’s under the covers?,surprise,surprise,True
15,5,Joey,I don’t know.,neutral,surprise,False
15,6,Rachel,It’s moving.,fear,surprise,False
15,7,Joey,Ew.,disgust,disgust,True
15,8,Rachel,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,fear,True
15,9,Joey,Ooh! Ah! Okay!,fear,joy,False
16,0,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,fear,False
16,1,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,joy,False
16,2,Ross,Oh just say it Kyle!,surprise,joy,False
16,3,Kyle,We’re gonna give it another try.,joy,joy,True
16,4,Phoebe,What about her whining and her constant need for attention?!,anger,anger,True
16,5,Whitney,I’m gonna work on that.,neutral,neutral,True
16,6,Phoebe,"Oh right, because you’re so capable of change.",anger,sadness,False
16,7,Ross,"Y’know, he hums when he pees!",anger,neutral,False
16,8,Whitney,I do know.,neutral,surprise,False
16,9,Ross,"It makes him miss the bowl, but whatever.",disgust,neutral,False
16,10,Whitney,We’re so sorry.,sadness,sadness,True
16,11,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,sadness,False
16,12,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,sadness,False
16,13,Kyle,"Yeah, we’re gonna go.",neutral,joy,False
16,14,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,sadness,True
16,15,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,disgust,False
16,16,Ross,"Yeah, we're better off without them.",anger,neutral,False
16,17,Phoebe,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,neutral,False
16,18,Ross,Divorced men’s club.,sadness,sadness,True
17,0,Joey,Why isn’t that valet back with my Porsche?,anger,disgust,False
17,1,Passerby,Maybe because you’ve got the keys?,anger,disgust,False
17,2,Rachel,This is totally your fault!,anger,surprise,False
17,3,Ross,My fault?! You threatened the judge!,anger,surprise,False
17,4,Rachel,"Well, you ripped the paper out of the court reporter’s machine!!",anger,anger,True
18,0,Monica,Phoebe!,neutral,joy,False
18,1,Phoebe,Yeah?,neutral,neutral,True
18,2,Monica,Have you seen Chandler?!,neutral,neutral,True
18,3,Phoebe,No! Why?,neutral,anger,False
18,4,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,anger,False
18,5,Monica,I know!,fear,anger,False
18,6,Monica,How bad is this?,fear,anger,False
18,7,Phoebe,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,surprise,False
18,8,Monica,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,sadness,False
18,9,Phoebe,What are you gonna do?,neutral,sadness,False
18,10,Monica,"Well, I’m never gonna listen to you again, that’s for sure!",anger,sadness,False
18,11,Monica,"""Y’know, harm can it do if you go and put your name down?""",neutral,neutral,True
18,12,Phoebe,Rachel said that!,surprise,neutral,False
18,13,Monica,Well Rachel’s not here!,anger,anger,True
19,0,Ross,"Come on, come on.",neutral,anger,False
19,1,Ross,"Damnit, damnit, damnit, damnit.",anger,anger,True
19,2,Ross,This is all your fault.,anger,anger,True
19,3,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,anger,True
19,4,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,anger,True
19,5,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,anger,True
19,6,Ross,"No no no, believe me.",anger,anger,True
19,7,Ross,"No one has been waiting for this as much as I have, ok?",anger,joy,False
19,8,Ross,And you know what the funny thing is?,neutral,anger,False
19,9,Ross,"When this day is over, you get to go home with the baby, ok?",anger,neutral,False
19,10,Ross,Where does that leave me?,sadness,sadness,True
19,11,Susan,You get to be the baby's father.,neutral,sadness,False
19,12,Susan,Everyone knows who you are.,neutral,anger,False
19,13,Susan,Who am I?,anger,joy,False
19,14,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,anger,False
19,15,Ross,Every day is Lesbian Lover Day.,neutral,anger,False
19,16,Phoebe,This is so great.,joy,joy,True
19,17,Ross,You wanna explain that?,neutral,joy,False
19,18,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,True
19,19,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,joy,True
19,20,Phoebe,And it's not even born yet.,sadness,joy,False
19,21,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,joy,True
19,22,Phoebe,"I'm sorry, you were fighting.",sadness,sadness,True
20,0,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,True
20,1,Monica,"Hi, how are you doing Kelly?",neutral,neutral,True
20,2,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,neutral,False
20,3,Monica,It's my new perfume. Why don't you come closer where you can,neutral,joy,False
20,4,Rachel,"Oh, y'know Joey, you are sick!",disgust,joy,False
20,5,Monica,This is disgusting!,disgust,surprise,False
20,6,Rachel,I'm not reading this!,disgust,surprise,False
20,7,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,surprise,True
21,0,Joey,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,anger,False
21,1,Joey,"I mean he's got the monocle, he's got the top hat...",neutral,disgust,False
21,2,Phoebe,You know he's gay?,neutral,disgust,False
21,3,Ross,I just wanna clarify this: are you outing Mr. Peanut?,neutral,disgust,False
21,4,Chandler,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,True
21,5,All,Hi. Hi.,neutral,neutral,True
21,6,Chandler,What are you doing here?,surprise,surprise,True
22,0,Chandler,"Well, what?",neutral,neutral,True
22,1,Chandler,What?,neutral,surprise,False
22,2,Chandler,What is it?,neutral,surprise,False
22,3,Chandler,That she left you?,surprise,surprise,True
22,4,Chandler,That she likes women?,neutral,neutral,True
22,5,Chandler,That she left you for another woman that likes women?,neutral,neutral,True
22,6,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,False
22,7,Chandler,Then what?,neutral,neutral,True
22,8,Ross,My first time with Carol was...,neutral,surprise,False
22,9,Joey,What?,neutral,surprise,False
22,10,Ross,It was my,neutral,surprise,False
22,11,Joey,With Carol?  Oh.,surprise,surprise,True
22,12,Chandler,"So in your whole life, you've only been with one——oh.",surprise,surprise,True
22,13,Joey,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,joy,False
23,0,Ross,Hi. Where is everybody?,neutral,joy,False
23,1,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,joy,False
23,2,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,surprise,False
23,3,Phoebe,Oh no! Why?,surprise,surprise,True
23,4,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,sadness,True
23,5,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,surprise,True
23,6,Ross,I’m an idiot.,disgust,surprise,False
23,7,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,sadness,True
23,8,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,sadness,False
23,9,Ross,"Well, now I do!!",surprise,sadness,False
23,10,Phoebe,I’m sorry.,sadness,sadness,True
23,11,Ross,Seven years.,sadness,sadness,True
23,12,Ross,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",sadness,joy,False
23,13,Phoebe,"Aw, God Ross. Oh.",sadness,joy,False
24,0,Cookie,I’ll do it.,neutral,joy,False
24,1,Joey,No you won’t.,neutral,anger,False
24,2,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,anger,False
24,3,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,surprise,False
24,4,Chandler,"Okay, absolutely!",joy,neutral,False
24,5,Joey,All right.,neutral,neutral,True
24,6,Chandler,You’ve got it.,neutral,neutral,True
24,7,Joey,"Cookie, now you can punch him!",anger,surprise,False
24,8,Chandler,What?!,surprise,surprise,True
25,0,Phoebe,"All right, that's it, I quit.",anger,anger,True
25,1,Monica,What? I didn't say anything.,surprise,surprise,True
25,2,Phoebe,"Yeah, but this  isn't the face of a person who trusts a person.",anger,anger,True
25,3,Phoebe,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,neutral,False
25,4,Monica,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,sadness,True
25,5,Phoebe,Would you relax? I know what I am doing. This is how he wears it.,anger,sadness,False
26,0,Monica,Julie.,neutral,neutral,True
26,1,Rachel,What?!,surprise,surprise,True
26,2,Monica,Jody!,surprise,surprise,True
26,3,Rachel,You were with Julie?,neutral,surprise,False
26,4,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,anger,False
26,5,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,anger,False
26,6,Rachel,Oh. Oh my God.,surprise,surprise,True
26,7,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,surprise,False
26,8,Rachel,"Yeah, right.  Sure!",anger,surprise,False
26,9,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,joy,False
26,10,Monica,"Look, I'm sorry, all right.",sadness,sadness,True
26,11,Monica,I never meant for you to find out!,sadness,sadness,True
26,12,Rachel,"Oh, please, you wanted to get caught.",anger,sadness,False
26,13,Monica,That is not true!,anger,anger,True
26,14,Rachel,"Oh, so you just sort of happened to leave it in here?",anger,anger,True
26,15,Monica,Did it ever occur to you that I might just be that stupid?,anger,anger,True
26,16,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,anger,False
27,0,Monica,Yeah!,surprise,neutral,False
27,1,Phoebe,I can’t say.,neutral,neutral,True
27,2,Monica,Why?!,surprise,surprise,True
27,3,Chandler,Why not?,sadness,surprise,False
27,4,Phoebe,I can’t say because he’s famous.,neutral,surprise,False
27,5,Rachel,"Oh my God, who is it?!",surprise,surprise,True
27,6,Monica,"Phoebe, come on, you have to tell us.",anger,sadness,False
27,7,Phoebe,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,sadness,False
27,8,Chandler,As in Barbara Streisand’s husband James Brolin?,surprise,neutral,False
27,9,Phoebe,What?! Well he never said that to me!,surprise,neutral,False
28,0,Ross,In,neutral,neutral,True
28,1,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,surprise,False
28,2,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,joy,True
28,3,Phoebe,Of course you don't sweetie. You're brand new.,neutral,joy,False
28,4,Rachel,I know Monica's worst Thanksgiving.,neutral,joy,False
28,5,Monica,"Oh, let's not tell this story.",sadness,anger,False
28,6,All,"Oh, come on!",sadness,sadness,True
28,7,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,sadness,False
28,8,Rachel,What?! Joey got a turkey stuck on his head?!,surprise,surprise,True
28,9,Joey,"Hey, it's not like it sounds.",neutral,joy,False
28,10,Chandler,It's,neutral,joy,False
29,0,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,joy,False
29,1,Rachel,Who was that?,neutral,neutral,True
29,2,Monica,Wendy bailed. I have no waitress.,sadness,neutral,False
29,3,Rachel,Oh... that's too bad. Bye bye.,sadness,sadness,True
29,4,Monica,Ten dollars an hour.,neutral,sadness,False
29,5,Rachel,No.,neutral,sadness,False
29,6,Monica,Twelve dollars an hour.,neutral,disgust,False
29,7,Rachel,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,True
29,8,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,False
29,9,Monica,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,anger,True
29,10,Rachel,Done.,joy,anger,False
30,0,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,sadness,False
30,1,Phoebe,You’ve got to get out of here! Save yourself!,fear,anger,False
30,2,Joey,No! I won’t leave you!,fear,anger,False
30,3,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,anger,False
30,4,Joey,No you’re not! Not to me!,anger,anger,True
30,5,Phoebe,Oh my God.,surprise,anger,False
30,6,Joey,What?,neutral,surprise,False
30,7,Phoebe,I am,neutral,surprise,False
30,8,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,joy,True
30,9,Phoebe,"No, I mean I was really acting my ass off.",joy,anger,False
30,10,Joey,"Yeah, I thought I was pretty good too.",joy,joy,True
30,11,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,joy,False
30,12,Joey,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,neutral,True
30,13,Phoebe,Fine!,anger,anger,True
30,14,Phoebe,I’ll do it without you!,anger,anger,True
30,15,Phoebe,I don’t need you or anybody else!,anger,anger,True
30,16,Phoebe,I’m gonna make it on my own!,anger,anger,True
30,17,Phoebe,You’ll see!!,anger,anger,True
30,18,Phoebe,You’ll,neutral,anger,False
31,0,Kori,I can't believe that Ross is gone. It is just so sad.,sadness,sadness,True
31,1,Chandler,I didn't know Ross and you were so close.,surprise,sadness,False
31,2,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,joy,False
31,3,Chandler,I'm sure that would mean a lot to him.,neutral,joy,False
31,4,Chandler,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,joy,False
31,5,Kori,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,True
31,6,Ross,But you didn't!,joy,surprise,False
31,7,Ross,I'm still alive!!,joy,surprise,False
31,8,Ross,"Kori, I know this is a big surprise for you.",joy,surprise,False
31,9,Ross,It's a long story but the things    you just said really made my day!,joy,sadness,False
31,10,Ross,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,anger,False
31,11,Kori,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,True
31,12,Ross,Did you hear that? Kori Weston had a crush on me!!,joy,anger,False
32,0,Dr. Long,We’ll do a quick check.,neutral,neutral,True
32,1,Rachel,Okay.,neutral,neutral,True
32,2,Dr. Long,"So, eight days late huh?",surprise,neutral,False
32,3,Rachel,Yeah.,neutral,neutral,True
32,4,Dr. Long,You must be a little uncomfortable.,neutral,neutral,True
32,5,Rachel,"Eh, just a tad.",neutral,neutral,True
32,6,Dr. Long,"You’re about 80 percent effaced, so you’re on your way.",neutral,neutral,True
32,7,Dr. Long,It still could last a little while longer.,neutral,neutral,True
32,8,Dr. Long,If you’re anxious there are a few ways to help things along.,neutral,neutral,True
32,9,Ross,Do them!!,anger,neutral,False
32,10,Dr. Long,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,neutral,True
32,11,Rachel,"Well, we are ready to try anything.",neutral,neutral,True
32,12,Dr. Long,"Okay, there’s an herbal tea you can drink.",neutral,neutral,True
32,13,Rachel,Okay.,neutral,neutral,True
33,0,Chandler,What is wrong with Emma?,sadness,surprise,False
33,1,Monica,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,surprise,False
34,0,Carol,Anytime you're ready.,neutral,joy,False
34,1,Ross,"Ok, ok, here we go.",neutral,joy,False
34,2,Ross,"Ok, where am I talking to, here?",neutral,neutral,True
34,3,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,True
34,4,Carol,Just aim for the bump.,neutral,neutral,True
34,5,Ross,"Ok, ok, ok, ok, here goes.",neutral,neutral,True
34,6,Ross,"You know, I, you know, can't do this.",fear,neutral,False
34,7,Ross,"Uh, this is too weird.",disgust,fear,False
34,8,Ross,I feel stupid.,sadness,sadness,True
34,9,Carol,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,sadness,False
34,10,Ross,"Hello, baby. Hello, hello.",joy,anger,False
35,0,Mark,"Oh, hi. It’s Mark.",neutral,joy,False
36,0,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,neutral,False
