Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
4,3,Ross,"What exactly were you looking for, hmm?",neutral,neutral,True
4,4,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,neutral,True
4,5,Guy,Uhh….,neutral,neutral,True
4,6,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,neutral,False
4,7,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,neutral,True
4,8,Ross,I find Marion’s views far too progressionist.,neutral,neutral,True
4,9,Woman,"I’m sorry, who are you?",surprise,sadness,False
4,10,Ross,"I’m a professor here uh, Ross…Geller.",neutral,neutral,True
4,11,Woman,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,sadness,False
4,12,Ross,Yes! You’re the person who checked out my book?!,surprise,surprise,True
4,13,Woman,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,fear,False
4,14,Ross,"Well I uh, I skipped forth grade.",neutral,neutral,True
5,0,Ross,You had no right to tell me you ever had feelings for me.,anger,sadness,False
5,1,Rachel,What?,surprise,surprise,True
5,2,Ross,I was doing great with Julie before I found out about you.,anger,joy,False
5,3,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,joy,False
5,4,Ross,The point is I...,anger,joy,False
5,5,Ross,"I don't need this right now, OK.",anger,neutral,False
5,6,Ross,"It, it's too late, I'm with somebody else, I'm happy.",anger,sadness,False
5,7,Ross,This ship has sailed.,anger,joy,False
5,8,Rachel,"Alright, fine, you go ahead and you do that, alright Ross.",anger,neutral,False
5,9,Ross,Fine.,anger,neutral,False
5,10,Rachel,Cause I don't need your stupid ship.,anger,anger,True
5,11,Ross,Good.,anger,neutral,False
5,12,Rachel,Good.,anger,neutral,False
6,0,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,joy,True
6,1,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,anger,False
6,2,Phoebe,All in good time my love.,neutral,joy,False
6,3,Phoebe,All in good time.,neutral,neutral,True
6,4,Phoebe,Oh shoot!,surprise,surprise,True
6,5,Phoebe,I left my guitar in their apartment.,sadness,sadness,True
6,6,Phoebe,Well you can let me in later.,neutral,neutral,True
6,7,Joey,"I don’t have a key, they took mine to give to you.",neutral,anger,False
6,8,Phoebe,What?! They took mine to give to you!,surprise,anger,False
6,9,Joey,Why would they take away our keys?,surprise,disgust,False
7,0,Ross,Wow! It looks like we got a lot of good stuff.,joy,joy,True
7,1,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,joy,True
7,2,Ross,A,neutral,neutral,True
7,3,Rachel,No. She’s going to live with us for eight weeks.,neutral,sadness,False
7,4,Ross,"Uh, what?",surprise,surprise,True
7,5,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,joy,True
7,6,Ross,What—You’re not serious.,surprise,fear,False
7,7,Ross,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,False
7,8,Ross,She’ll drive us totally crazy.,disgust,disgust,True
7,9,Mrs. Green,Hi Ross!,joy,joy,True
7,10,Ross,Hi roomie!,joy,joy,True
8,0,Monica,Hey! What did you decide to do about the movie?,neutral,anger,False
8,1,Joey,I don’t know!,neutral,fear,False
8,2,Joey,It’s not like it’s porn!,neutral,disgust,False
8,3,Joey,"This is a serious, legitimate movie.",neutral,neutral,True
8,4,Joey,And the nudity is really important to the story.,neutral,disgust,False
8,5,Monica,That’s what you say about porn.,neutral,disgust,False
8,6,Joey,You’re right. Maybe I shouldn’t even go on the call back.,neutral,sadness,False
8,7,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,disgust,False
8,8,Joey,Well that’s true.,neutral,neutral,True
8,9,Joey,And I am only naked in one scene.,neutral,fear,False
8,10,Joey,Plus it sounds really great.,neutral,joy,False
8,11,Joey,My character’s catholic and he falls in love with this Jewish girl.,neutral,fear,False
8,12,Joey,Who run away together and they get caught in this big rainstorm.,neutral,sadness,False
8,13,Joey,So we go into this barn and undress each other and hold each other.,neutral,neutral,True
8,14,Joey,It’s really sweet and-and tender.,joy,joy,True
9,0,Joey,"Hey, what’s up?",neutral,neutral,True
9,1,Chandler,"Nothing, Monica and I had a stupid fight.",sadness,anger,False
9,2,Joey,"But you’re still moving in together, right? Because my ad came out today.",neutral,fear,False
9,3,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,disgust,False
9,4,Joey,Yeah?,neutral,neutral,True
9,5,Joey,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,neutral,True
9,6,Joey,"Someone I can learn from, someone-someone who’s different than me.",neutral,neutral,True
9,7,Joey,And what’s more different than me. A guy who’s,neutral,neutral,True
10,0,Ross,So where are we going next?,neutral,neutral,True
10,1,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,fear,False
10,2,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,anger,False
10,3,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,disgust,False
10,4,Gary,It's a witness not a perp. And no one talks like that!,anger,disgust,False
10,5,Ross,"Yeah, no one talks like that!",anger,disgust,False
10,6,Joey,Oh what? Like your Mr. Cop!,anger,disgust,False
10,7,Ross,"Hey, I'm more cop than you two!",anger,anger,True
10,8,Chandler,How do you figure that?,neutral,surprise,False
10,9,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,joy,False
11,0,Phoebe,I guess so.,neutral,neutral,True
11,1,Rachel,Here you go. Thank you!,neutral,joy,False
11,2,Phoebe,"Wait, Rach! Where's the other one?",neutral,surprise,False
11,3,Rachel,"Oh what, you-you want both of them?",surprise,surprise,True
11,4,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,surprise,False
11,5,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,fear,True
11,6,Rachel,"I know it's in the apartment, but I",neutral,neutral,True
11,7,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,fear,True
11,8,Rachel,Tell her to wear her own earrings.,anger,disgust,False
11,9,Phoebe,These,neutral,neutral,True
11,10,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,True
11,11,Phoebe,Why not?,neutral,surprise,False
11,12,Rachel,Because I lose her stuff!,anger,anger,True
12,0,Ross,"Uh Phoebe, can I see you for a second?",neutral,neutral,True
12,1,Phoebe,Yeah!,neutral,joy,False
12,2,Phoebe,What’s going on?,neutral,surprise,False
12,3,Ross,Chandler’s gone again!,surprise,anger,False
12,4,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,fear,False
13,0,Dr. Harad,Okay. You ready to push again?,neutral,neutral,True
13,1,Phoebe,I already had a baby. Leave me alone.,anger,fear,False
13,2,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,joy,True
13,3,Frank,Yeah!!,joy,joy,True
13,4,Frank,Little Leslie is here!,joy,joy,True
13,5,Frank,We got another one!,surprise,joy,False
13,6,Frank,"Oh my God, I can't believe I have two-two children.",surprise,sadness,False
13,7,Frank,How scary is that?,surprise,disgust,False
13,8,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,joy,True
13,9,Dr. Harad,"All right, he's coming. He's coming!",joy,joy,True
13,10,Frank,"Hey, where's his thing?",surprise,surprise,True
13,11,Frank,Chandler's a girl!,surprise,surprise,True
13,12,Chandler,"Oh God, kindergarten flashback.",surprise,disgust,False
13,13,Frank,They musta read the sonogram wrong.,surprise,sadness,False
13,14,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,surprise,True
13,15,Frank,Chandler's a girl!,surprise,surprise,True
13,16,Chandler,"Okay, keep saying it!",joy,anger,False
13,17,Alice,Am I too late?!,neutral,sadness,False
13,18,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,disgust,False
13,19,Alice,We have our babies?,surprise,neutral,False
13,20,Frank,Yeah.,joy,neutral,False
13,21,Alice,"Oh, we have our babies.",joy,joy,True
14,0,Bob,Hey Toby!,joy,joy,True
14,1,Chandler,Hey Bobby.,neutral,neutral,True
14,2,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,True
14,3,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,True
14,4,Bob,"I want to talk to that bastard, see what his problem is.",anger,disgust,False
14,5,Chandler,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,sadness,True
14,6,Bob,Toby don’t.,sadness,disgust,False
14,7,Chandler,Bob!,sadness,anger,False
14,8,Bob,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,disgust,False
15,0,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,joy,True
15,1,Joey,I know! I found it on the street.,joy,joy,True
15,2,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,sadness,False
15,3,Joey,Yeah.,neutral,neutral,True
15,4,Rachel,Wow! Whoa-whoa what’s under the covers?,surprise,surprise,True
15,5,Joey,I don’t know.,neutral,fear,False
15,6,Rachel,It’s moving.,fear,neutral,False
15,7,Joey,Ew.,disgust,disgust,True
15,8,Rachel,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,anger,False
15,9,Joey,Ooh! Ah! Okay!,fear,surprise,False
16,0,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,neutral,True
16,1,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,sadness,True
16,2,Ross,Oh just say it Kyle!,surprise,anger,False
16,3,Kyle,We’re gonna give it another try.,joy,neutral,False
16,4,Phoebe,What about her whining and her constant need for attention?!,anger,disgust,False
16,5,Whitney,I’m gonna work on that.,neutral,neutral,True
16,6,Phoebe,"Oh right, because you’re so capable of change.",anger,anger,True
16,7,Ross,"Y’know, he hums when he pees!",anger,disgust,False
16,8,Whitney,I do know.,neutral,neutral,True
16,9,Ross,"It makes him miss the bowl, but whatever.",disgust,sadness,False
16,10,Whitney,We’re so sorry.,sadness,sadness,True
16,11,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,sadness,False
16,12,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,disgust,False
16,13,Kyle,"Yeah, we’re gonna go.",neutral,neutral,True
16,14,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,sadness,True
16,15,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,neutral,True
16,16,Ross,"Yeah, we're better off without them.",anger,neutral,False
16,17,Phoebe,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,sadness,False
16,18,Ross,Divorced men’s club.,sadness,neutral,False
17,0,Joey,Why isn’t that valet back with my Porsche?,anger,disgust,False
17,1,Passerby,Maybe because you’ve got the keys?,anger,surprise,False
17,2,Rachel,This is totally your fault!,anger,anger,True
17,3,Ross,My fault?! You threatened the judge!,anger,anger,True
17,4,Rachel,"Well, you ripped the paper out of the court reporter’s machine!!",anger,surprise,False
18,0,Monica,Phoebe!,neutral,surprise,False
18,1,Phoebe,Yeah?,neutral,neutral,True
18,2,Monica,Have you seen Chandler?!,neutral,surprise,False
18,3,Phoebe,No! Why?,neutral,surprise,False
18,4,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,anger,False
18,5,Monica,I know!,fear,joy,False
18,6,Monica,How bad is this?,fear,disgust,False
18,7,Phoebe,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,disgust,False
18,8,Monica,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,sadness,False
18,9,Phoebe,What are you gonna do?,neutral,fear,False
18,10,Monica,"Well, I’m never gonna listen to you again, that’s for sure!",anger,joy,False
18,11,Monica,"""Y’know, harm can it do if you go and put your name down?""",neutral,fear,False
18,12,Phoebe,Rachel said that!,surprise,anger,False
18,13,Monica,Well Rachel’s not here!,anger,anger,True
19,0,Ross,"Come on, come on.",neutral,neutral,True
19,1,Ross,"Damnit, damnit, damnit, damnit.",anger,disgust,False
19,2,Ross,This is all your fault.,anger,anger,True
19,3,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,joy,False
19,4,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,sadness,False
19,5,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,joy,False
19,6,Ross,"No no no, believe me.",anger,fear,False
19,7,Ross,"No one has been waiting for this as much as I have, ok?",anger,anger,True
19,8,Ross,And you know what the funny thing is?,neutral,neutral,True
19,9,Ross,"When this day is over, you get to go home with the baby, ok?",anger,joy,False
19,10,Ross,Where does that leave me?,sadness,sadness,True
19,11,Susan,You get to be the baby's father.,neutral,sadness,False
19,12,Susan,Everyone knows who you are.,neutral,neutral,True
19,13,Susan,Who am I?,anger,surprise,False
19,14,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,sadness,True
19,15,Ross,Every day is Lesbian Lover Day.,neutral,joy,False
19,16,Phoebe,This is so great.,joy,joy,True
19,17,Ross,You wanna explain that?,neutral,neutral,True
19,18,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,True
19,19,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,sadness,False
19,20,Phoebe,And it's not even born yet.,sadness,neutral,False
19,21,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,joy,True
19,22,Phoebe,"I'm sorry, you were fighting.",sadness,sadness,True
20,0,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,True
20,1,Monica,"Hi, how are you doing Kelly?",neutral,neutral,True
20,2,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,joy,True
20,3,Monica,It's my new perfume. Why don't you come closer where you can,neutral,sadness,False
20,4,Rachel,"Oh, y'know Joey, you are sick!",disgust,fear,False
20,5,Monica,This is disgusting!,disgust,disgust,True
20,6,Rachel,I'm not reading this!,disgust,anger,False
20,7,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,surprise,True
21,0,Joey,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,disgust,False
21,1,Joey,"I mean he's got the monocle, he's got the top hat...",neutral,neutral,True
21,2,Phoebe,You know he's gay?,neutral,surprise,False
21,3,Ross,I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,True
21,4,Chandler,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,joy,False
21,5,All,Hi. Hi.,neutral,neutral,True
21,6,Chandler,What are you doing here?,surprise,surprise,True
22,0,Chandler,"Well, what?",neutral,surprise,False
22,1,Chandler,What?,neutral,surprise,False
22,2,Chandler,What is it?,neutral,surprise,False
22,3,Chandler,That she left you?,surprise,sadness,False
22,4,Chandler,That she likes women?,neutral,neutral,True
22,5,Chandler,That she left you for another woman that likes women?,neutral,sadness,False
22,6,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,fear,False
22,7,Chandler,Then what?,neutral,surprise,False
22,8,Ross,My first time with Carol was...,neutral,joy,False
22,9,Joey,What?,neutral,surprise,False
22,10,Ross,It was my,neutral,surprise,False
22,11,Joey,With Carol?  Oh.,surprise,sadness,False
22,12,Chandler,"So in your whole life, you've only been with one——oh.",surprise,sadness,False
22,13,Joey,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,anger,False
23,0,Ross,Hi. Where is everybody?,neutral,neutral,True
23,1,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,anger,False
23,2,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,True
23,3,Phoebe,Oh no! Why?,surprise,surprise,True
23,4,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,surprise,False
23,5,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,surprise,True
23,6,Ross,I’m an idiot.,disgust,disgust,True
23,7,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,sadness,True
23,8,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,surprise,False
23,9,Ross,"Well, now I do!!",surprise,anger,False
23,10,Phoebe,I’m sorry.,sadness,sadness,True
23,11,Ross,Seven years.,sadness,neutral,False
23,12,Ross,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",sadness,sadness,True
23,13,Phoebe,"Aw, God Ross. Oh.",sadness,sadness,True
24,0,Cookie,I’ll do it.,neutral,neutral,True
24,1,Joey,No you won’t.,neutral,fear,False
24,2,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,sadness,True
24,3,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,sadness,False
24,4,Chandler,"Okay, absolutely!",joy,joy,True
24,5,Joey,All right.,neutral,neutral,True
24,6,Chandler,You’ve got it.,neutral,neutral,True
24,7,Joey,"Cookie, now you can punch him!",anger,joy,False
24,8,Chandler,What?!,surprise,surprise,True
25,0,Phoebe,"All right, that's it, I quit.",anger,sadness,False
25,1,Monica,What? I didn't say anything.,surprise,fear,False
25,2,Phoebe,"Yeah, but this  isn't the face of a person who trusts a person.",anger,neutral,False
25,3,Phoebe,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,disgust,False
25,4,Monica,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,sadness,True
25,5,Phoebe,Would you relax? I know what I am doing. This is how he wears it.,anger,disgust,False
26,0,Monica,Julie.,neutral,neutral,True
26,1,Rachel,What?!,surprise,surprise,True
26,2,Monica,Jody!,surprise,joy,False
26,3,Rachel,You were with Julie?,neutral,surprise,False
26,4,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,disgust,False
26,5,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,joy,False
26,6,Rachel,Oh. Oh my God.,surprise,surprise,True
26,7,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,fear,False
26,8,Rachel,"Yeah, right.  Sure!",anger,joy,False
26,9,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,False
26,10,Monica,"Look, I'm sorry, all right.",sadness,sadness,True
26,11,Monica,I never meant for you to find out!,sadness,anger,False
26,12,Rachel,"Oh, please, you wanted to get caught.",anger,disgust,False
26,13,Monica,That is not true!,anger,anger,True
26,14,Rachel,"Oh, so you just sort of happened to leave it in here?",anger,sadness,False
26,15,Monica,Did it ever occur to you that I might just be that stupid?,anger,anger,True
26,16,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,False
27,0,Monica,Yeah!,surprise,joy,False
27,1,Phoebe,I can’t say.,neutral,sadness,False
27,2,Monica,Why?!,surprise,surprise,True
27,3,Chandler,Why not?,sadness,surprise,False
27,4,Phoebe,I can’t say because he’s famous.,neutral,neutral,True
27,5,Rachel,"Oh my God, who is it?!",surprise,surprise,True
27,6,Monica,"Phoebe, come on, you have to tell us.",anger,neutral,False
27,7,Phoebe,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,neutral,True
27,8,Chandler,As in Barbara Streisand’s husband James Brolin?,surprise,neutral,False
27,9,Phoebe,What?! Well he never said that to me!,surprise,anger,False
28,0,Ross,In,neutral,neutral,True
28,1,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,disgust,False
28,2,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,anger,False
28,3,Phoebe,Of course you don't sweetie. You're brand new.,neutral,sadness,False
28,4,Rachel,I know Monica's worst Thanksgiving.,neutral,disgust,False
28,5,Monica,"Oh, let's not tell this story.",sadness,sadness,True
28,6,All,"Oh, come on!",sadness,anger,False
28,7,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,disgust,False
28,8,Rachel,What?! Joey got a turkey stuck on his head?!,surprise,anger,False
28,9,Joey,"Hey, it's not like it sounds.",neutral,disgust,False
28,10,Chandler,It's,neutral,neutral,True
29,0,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,joy,False
29,1,Rachel,Who was that?,neutral,surprise,False
29,2,Monica,Wendy bailed. I have no waitress.,sadness,sadness,True
29,3,Rachel,Oh... that's too bad. Bye bye.,sadness,disgust,False
29,4,Monica,Ten dollars an hour.,neutral,disgust,False
29,5,Rachel,No.,neutral,neutral,True
29,6,Monica,Twelve dollars an hour.,neutral,disgust,False
29,7,Rachel,"Mon. I wish I could, but I've made plans to walk around.",neutral,fear,False
29,8,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,anger,True
29,9,Monica,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,disgust,False
29,10,Rachel,Done.,joy,neutral,False
30,0,Joey,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,fear,True
30,1,Phoebe,You’ve got to get out of here! Save yourself!,fear,anger,False
30,2,Joey,No! I won’t leave you!,fear,anger,False
30,3,Phoebe,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,anger,False
30,4,Joey,No you’re not! Not to me!,anger,anger,True
30,5,Phoebe,Oh my God.,surprise,surprise,True
30,6,Joey,What?,neutral,surprise,False
30,7,Phoebe,I am,neutral,neutral,True
30,8,Joey,"Yeah, you’re great! Okay, let’s take it from",joy,joy,True
30,9,Phoebe,"No, I mean I was really acting my ass off.",joy,disgust,False
30,10,Joey,"Yeah, I thought I was pretty good too.",joy,joy,True
30,11,Phoebe,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,sadness,False
30,12,Joey,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,neutral,True
30,13,Phoebe,Fine!,anger,anger,True
30,14,Phoebe,I’ll do it without you!,anger,anger,True
30,15,Phoebe,I don’t need you or anybody else!,anger,anger,True
30,16,Phoebe,I’m gonna make it on my own!,anger,joy,False
30,17,Phoebe,You’ll see!!,anger,joy,False
30,18,Phoebe,You’ll,neutral,neutral,True
31,0,Kori,I can't believe that Ross is gone. It is just so sad.,sadness,sadness,True
31,1,Chandler,I didn't know Ross and you were so close.,surprise,neutral,False
31,2,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,neutral,False
31,3,Chandler,I'm sure that would mean a lot to him.,neutral,neutral,True
31,4,Chandler,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,fear,False
31,5,Kori,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,fear,False
31,6,Ross,But you didn't!,joy,anger,False
31,7,Ross,I'm still alive!!,joy,joy,True
31,8,Ross,"Kori, I know this is a big surprise for you.",joy,joy,True
31,9,Ross,It's a long story but the things    you just said really made my day!,joy,sadness,False
31,10,Ross,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,anger,False
31,11,Kori,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,disgust,False
31,12,Ross,Did you hear that? Kori Weston had a crush on me!!,joy,joy,True
32,0,Dr. Long,We’ll do a quick check.,neutral,neutral,True
32,1,Rachel,Okay.,neutral,neutral,True
32,2,Dr. Long,"So, eight days late huh?",surprise,neutral,False
32,3,Rachel,Yeah.,neutral,neutral,True
32,4,Dr. Long,You must be a little uncomfortable.,neutral,disgust,False
32,5,Rachel,"Eh, just a tad.",neutral,neutral,True
32,6,Dr. Long,"You’re about 80 percent effaced, so you’re on your way.",neutral,disgust,False
32,7,Dr. Long,It still could last a little while longer.,neutral,neutral,True
32,8,Dr. Long,If you’re anxious there are a few ways to help things along.,neutral,sadness,False
32,9,Ross,Do them!!,anger,joy,False
32,10,Dr. Long,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,disgust,False
32,11,Rachel,"Well, we are ready to try anything.",neutral,joy,False
32,12,Dr. Long,"Okay, there’s an herbal tea you can drink.",neutral,neutral,True
32,13,Rachel,Okay.,neutral,neutral,True
33,0,Chandler,What is wrong with Emma?,sadness,sadness,True
33,1,Monica,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,disgust,False
34,0,Carol,Anytime you're ready.,neutral,neutral,True
34,1,Ross,"Ok, ok, here we go.",neutral,neutral,True
34,2,Ross,"Ok, where am I talking to, here?",neutral,neutral,True
34,3,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,True
34,4,Carol,Just aim for the bump.,neutral,fear,False
34,5,Ross,"Ok, ok, ok, ok, here goes.",neutral,fear,False
34,6,Ross,"You know, I, you know, can't do this.",fear,fear,True
34,7,Ross,"Uh, this is too weird.",disgust,disgust,True
34,8,Ross,I feel stupid.,sadness,sadness,True
34,9,Carol,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,disgust,False
34,10,Ross,"Hello, baby. Hello, hello.",joy,neutral,False
35,0,Mark,"Oh, hi. It’s Mark.",neutral,neutral,True
